Run simple convolution kernel
Run with PMC
event(block(0_0), id(0)), sample(0), result(75465)
event(block(0_0), id(8)), sample(0), result(4065)
event(block(0_0), id(11)), sample(0), result(3723)
event(block(0_0), id(13)), sample(0), result(10262)
event(block(0_0), id(24)), sample(0), result(2223)
event(block(0_0), id(25)), sample(0), result(63664)
event(block(0_0), id(26)), sample(0), result(9009)
event(block(0_0), id(27)), sample(0), result(7800)
event(block(0_0), id(28)), sample(0), result(1581)
event(block(0_0), id(29)), sample(0), result(70362)
event(block(0_0), id(30)), sample(0), result(3112)
event(block(0_0), id(31)), sample(0), result(71119)
event(block(0_0), id(33)), sample(0), result(3499)
event(block(1_0), id(0)), sample(0), result(73719)
event(block(1_0), id(12)), sample(0), result(2)
event(block(1_0), id(13)), sample(0), result(66631)
event(block(1_0), id(14)), sample(0), result(67668)
event(block(1_0), id(20)), sample(0), result(266)
event(block(1_0), id(22)), sample(0), result(20)
event(block(1_0), id(23)), sample(0), result(67026)
event(block(1_0), id(24)), sample(0), result(6558)
event(block(1_0), id(25)), sample(0), result(266)
event(block(1_0), id(26)), sample(0), result(5963)
event(block(1_0), id(27)), sample(0), result(66391)
event(block(1_0), id(29)), sample(0), result(254)
event(block(1_0), id(30)), sample(0), result(73065)
event(block(3_0), id(0)), sample(0), result(74580)
event(block(3_0), id(2)), sample(0), result(66387)
event(block(3_0), id(3)), sample(0), result(66749)
event(block(3_0), id(4)), sample(0), result(262)
event(block(3_0), id(11)), sample(0), result(28692)
event(block(3_0), id(13)), sample(0), result(17573)
event(block(3_0), id(28)), sample(0), result(53920)
event(block(3_0), id(29)), sample(0), result(35348)
event(block(3_0), id(30)), sample(0), result(64455)
event(block(3_0), id(31)), sample(0), result(67092)
event(block(3_0), id(34)), sample(0), result(9928)
event(block(3_0), id(35)), sample(0), result(39544)
event(block(3_0), id(37)), sample(0), result(10)
event(block(4_0), id(0)), sample(0), result(73892)
event(block(4_0), id(6)), sample(0), result(26891)
event(block(4_0), id(8)), sample(0), result(17767)
event(block(7_0), id(2)), sample(0), result(74020)
event(block(7_0), id(2)), sample(1), result(74020)
event(block(7_0), id(2)), sample(2), result(74020)
event(block(7_0), id(2)), sample(3), result(74020)
event(block(7_0), id(3)), sample(0), result(15136)
event(block(7_0), id(3)), sample(1), result(16211)
event(block(7_0), id(3)), sample(2), result(16068)
event(block(7_0), id(3)), sample(3), result(16122)
event(block(7_0), id(4)), sample(0), result(16)
event(block(7_0), id(4)), sample(1), result(16)
event(block(7_0), id(4)), sample(2), result(16)
event(block(7_0), id(4)), sample(3), result(16)
event(block(7_0), id(6)), sample(0), result(16)
event(block(7_0), id(6)), sample(1), result(16)
event(block(7_0), id(6)), sample(2), result(16)
event(block(7_0), id(6)), sample(3), result(16)
event(block(7_0), id(11)), sample(0), result(16)
event(block(7_0), id(11)), sample(1), result(16)
event(block(7_0), id(11)), sample(2), result(16)
event(block(7_0), id(11)), sample(3), result(16)
event(block(7_0), id(12)), sample(0), result(3954)
event(block(7_0), id(12)), sample(1), result(3913)
event(block(7_0), id(12)), sample(2), result(3666)
event(block(7_0), id(12)), sample(3), result(3911)
event(block(7_0), id(13)), sample(0), result(56479)
event(block(7_0), id(13)), sample(1), result(60206)
event(block(7_0), id(13)), sample(2), result(59979)
event(block(7_0), id(13)), sample(3), result(60697)
event(block(7_0), id(14)), sample(0), result(1024)
event(block(7_0), id(14)), sample(1), result(1024)
event(block(7_0), id(14)), sample(2), result(1024)
event(block(7_0), id(14)), sample(3), result(1024)
event(block(7_0), id(15)), sample(0), result(256)
event(block(7_0), id(15)), sample(1), result(256)
event(block(7_0), id(15)), sample(2), result(256)
event(block(7_0), id(15)), sample(3), result(256)
event(block(7_0), id(17)), sample(0), result(2)
event(block(7_0), id(17)), sample(1), result(2)
event(block(7_0), id(17)), sample(2), result(2)
event(block(7_0), id(17)), sample(3), result(2)
event(block(7_0), id(21)), sample(0), result(1680)
event(block(7_0), id(21)), sample(1), result(1700)
event(block(7_0), id(21)), sample(2), result(1693)
event(block(7_0), id(21)), sample(3), result(1680)
event(block(7_0), id(22)), sample(0), result(1677)
event(block(7_0), id(22)), sample(1), result(1729)
event(block(7_0), id(22)), sample(2), result(1714)
event(block(7_0), id(22)), sample(3), result(1721)
event(block(7_0), id(25)), sample(0), result(6098)
event(block(7_0), id(25)), sample(1), result(6098)
event(block(7_0), id(25)), sample(2), result(6176)
event(block(7_0), id(25)), sample(3), result(6176)
event(block(7_0), id(26)), sample(0), result(4247)
event(block(7_0), id(26)), sample(1), result(4247)
event(block(7_0), id(26)), sample(2), result(4304)
event(block(7_0), id(26)), sample(3), result(4304)
event(block(7_0), id(27)), sample(0), result(16)
event(block(7_0), id(27)), sample(1), result(16)
event(block(7_0), id(27)), sample(2), result(16)
event(block(7_0), id(27)), sample(3), result(16)
event(block(7_0), id(28)), sample(0), result(298)
event(block(7_0), id(28)), sample(1), result(298)
event(block(7_0), id(28)), sample(2), result(304)
event(block(7_0), id(28)), sample(3), result(304)
event(block(7_0), id(29)), sample(0), result(314)
event(block(7_0), id(29)), sample(1), result(314)
event(block(7_0), id(29)), sample(2), result(320)
event(block(7_0), id(29)), sample(3), result(320)
event(block(7_0), id(30)), sample(0), result(826)
event(block(7_0), id(30)), sample(1), result(826)
event(block(7_0), id(30)), sample(2), result(832)
event(block(7_0), id(30)), sample(3), result(832)
event(block(7_0), id(31)), sample(0), result(96)
event(block(7_0), id(31)), sample(1), result(96)
event(block(7_0), id(31)), sample(2), result(96)
event(block(7_0), id(31)), sample(3), result(96)
event(block(7_0), id(32)), sample(0), result(314)
event(block(7_0), id(32)), sample(1), result(314)
event(block(7_0), id(32)), sample(2), result(320)
event(block(7_0), id(32)), sample(3), result(320)
event(block(7_0), id(34)), sample(0), result(314)
event(block(7_0), id(34)), sample(1), result(314)
event(block(7_0), id(34)), sample(2), result(320)
event(block(7_0), id(34)), sample(3), result(320)
event(block(7_0), id(38)), sample(0), result(253)
event(block(7_0), id(38)), sample(1), result(253)
event(block(7_0), id(38)), sample(2), result(256)
event(block(7_0), id(38)), sample(3), result(256)
event(block(7_0), id(39)), sample(0), result(16)
event(block(7_0), id(39)), sample(1), result(16)
event(block(7_0), id(39)), sample(2), result(16)
event(block(7_0), id(39)), sample(3), result(16)
event(block(7_0), id(41)), sample(0), result(3354)
event(block(7_0), id(41)), sample(1), result(3667)
event(block(7_0), id(41)), sample(2), result(3701)
event(block(7_0), id(41)), sample(3), result(3764)
event(block(7_0), id(42)), sample(0), result(3130)
event(block(7_0), id(42)), sample(1), result(3326)
event(block(7_0), id(42)), sample(2), result(3192)
event(block(7_0), id(42)), sample(3), result(3522)
event(block(7_0), id(43)), sample(0), result(195)
event(block(7_0), id(43)), sample(1), result(195)
event(block(7_0), id(43)), sample(2), result(201)
event(block(7_0), id(43)), sample(3), result(195)
event(block(7_0), id(46)), sample(0), result(56594)
event(block(7_0), id(46)), sample(1), result(59506)
event(block(7_0), id(46)), sample(2), result(56176)
event(block(7_0), id(46)), sample(3), result(62711)
event(block(7_0), id(47)), sample(0), result(9842)
event(block(7_0), id(47)), sample(1), result(9842)
event(block(7_0), id(47)), sample(2), result(9984)
event(block(7_0), id(47)), sample(3), result(9984)
event(block(7_0), id(48)), sample(0), result(19436)
event(block(7_0), id(48)), sample(1), result(19351)
event(block(7_0), id(48)), sample(2), result(19443)
event(block(7_0), id(48)), sample(3), result(19500)
event(block(7_0), id(49)), sample(0), result(16987)
event(block(7_0), id(49)), sample(1), result(17613)
event(block(7_0), id(49)), sample(2), result(17542)
event(block(7_0), id(49)), sample(3), result(18352)
event(block(7_0), id(51)), sample(0), result(26399)
event(block(7_0), id(51)), sample(1), result(27566)
event(block(7_0), id(51)), sample(2), result(23379)
event(block(7_0), id(51)), sample(3), result(25616)
event(block(7_0), id(56)), sample(0), result(14959)
event(block(7_0), id(56)), sample(1), result(15375)
event(block(7_0), id(56)), sample(2), result(14862)
event(block(7_0), id(56)), sample(3), result(15937)
event(block(7_0), id(57)), sample(0), result(47329)
event(block(7_0), id(57)), sample(1), result(49805)
event(block(7_0), id(57)), sample(2), result(47270)
event(block(7_0), id(57)), sample(3), result(49414)
event(block(7_0), id(59)), sample(0), result(6441)
event(block(7_0), id(59)), sample(1), result(6524)
event(block(7_0), id(59)), sample(2), result(7242)
event(block(7_0), id(59)), sample(3), result(6850)
event(block(7_0), id(60)), sample(0), result(534)
event(block(7_0), id(60)), sample(1), result(534)
event(block(7_0), id(60)), sample(2), result(544)
event(block(7_0), id(60)), sample(3), result(544)
event(block(7_0), id(67)), sample(0), result(534)
event(block(7_0), id(67)), sample(1), result(534)
event(block(7_0), id(67)), sample(2), result(544)
event(block(7_0), id(67)), sample(3), result(544)
event(block(7_0), id(68)), sample(0), result(9308)
event(block(7_0), id(68)), sample(1), result(9308)
event(block(7_0), id(68)), sample(2), result(9440)
event(block(7_0), id(68)), sample(3), result(9440)
event(block(7_0), id(71)), sample(0), result(7803)
event(block(7_0), id(71)), sample(1), result(7803)
event(block(7_0), id(71)), sample(2), result(7920)
event(block(7_0), id(71)), sample(3), result(7920)
event(block(7_0), id(72)), sample(0), result(922)
event(block(7_0), id(72)), sample(1), result(922)
event(block(7_0), id(72)), sample(2), result(928)
event(block(7_0), id(72)), sample(3), result(928)
event(block(7_0), id(74)), sample(0), result(269)
event(block(7_0), id(74)), sample(1), result(269)
event(block(7_0), id(74)), sample(2), result(272)
event(block(7_0), id(74)), sample(3), result(272)
event(block(7_0), id(75)), sample(0), result(314)
event(block(7_0), id(75)), sample(1), result(314)
event(block(7_0), id(75)), sample(2), result(320)
event(block(7_0), id(75)), sample(3), result(320)
event(block(7_0), id(76)), sample(0), result(16)
event(block(7_0), id(76)), sample(1), result(16)
event(block(7_0), id(76)), sample(2), result(16)
event(block(7_0), id(76)), sample(3), result(16)
event(block(7_0), id(77)), sample(0), result(298)
event(block(7_0), id(77)), sample(1), result(298)
event(block(7_0), id(77)), sample(2), result(304)
event(block(7_0), id(77)), sample(3), result(304)
event(block(7_0), id(78)), sample(0), result(314)
event(block(7_0), id(78)), sample(1), result(314)
event(block(7_0), id(78)), sample(2), result(320)
event(block(7_0), id(78)), sample(3), result(320)
event(block(7_0), id(79)), sample(0), result(16)
event(block(7_0), id(79)), sample(1), result(16)
event(block(7_0), id(79)), sample(2), result(16)
event(block(7_0), id(79)), sample(3), result(16)
event(block(7_0), id(80)), sample(0), result(314)
event(block(7_0), id(80)), sample(1), result(314)
event(block(7_0), id(80)), sample(2), result(320)
event(block(7_0), id(80)), sample(3), result(320)
event(block(7_0), id(83)), sample(0), result(96)
event(block(7_0), id(83)), sample(1), result(96)
